"	Suburb",Hospital Catchment,Post code
Hidden Valley,Central Queensland Hospital and Health Service,4703
Hideaway Bay,Mackay Hospital and Health Service,4800
Highbury,Cairns and Hinterland Hospital and Health Service,4892
Highfields,Darling Downs Hospital and Health Service,4352
Highgate Hill,Queensland Children's Hospital,4101
Highgrove,Darling Downs Hospital and Health Service,4352
Highland Park,Gold Coast University Hospital,4211
Highland Plains,South West Hospital and Health Service,4454
Highland Plains,Darling Downs Hospital and Health Service,4401
Highvale,The Prince Charles Hospital,4520
Highworth,Sunshine Coast Hospital and Health Service,4560
Hillcrest,Logan Hospital,4118
Hillview,Logan Hospital,4285
Hinchinbrook,Townsville Hospital and Health Service,4849
Hirstglen,Darling Downs Hospital and Health Service,4359
Hivesville,Darling Downs Hospital and Health Service,4612
Hobartville,Central West Hospital and Health Service,4724
Hodgleigh,Darling Downs Hospital and Health Service,4610
Hodgson,South West Hospital and Health Service,4455
Hodgson Vale,Darling Downs Hospital and Health Service,4352
Holland Park,Queensland Children's Hospital,4121
Holland Park West,Queensland Children's Hospital,4121
Holloways Beach,Cairns and Hinterland Hospital and Health Service,4878
Hollywell,Gold Coast University Hospital,4216
Holmview,Logan Hospital,4207
Holroyd River,Torres and Cape Hospital and Health Service,4892
Home Creek,Central West Hospital and Health Service,4725
Home Hill,Townsville Hospital and Health Service,4806
Homebush,Mackay Hospital and Health Service,4740
Homestead,Townsville Hospital and Health Service,4816
Hookswood,Darling Downs Hospital and Health Service,4415
Hope Island,Gold Coast University Hospital,4212
Hope Vale,Torres and Cape Hospital and Health Service,4871
Hope Vale,Torres and Cape Hospital and Health Service,4895
Hopeland,Darling Downs Hospital and Health Service,4413
Horn,Torres and Cape Hospital and Health Service,4875
Horse Camp,Wide Bay Hospital and Health Service,4671
Horse Creek,Central Queensland Hospital and Health Service,4714
Horseshoe Bay,Townsville Hospital and Health Service,4819
Horseshoe Lagoon,Townsville Hospital and Health Service,4809
Horton,Wide Bay Hospital and Health Service,4660
Howard,Wide Bay Hospital and Health Service,4659
Howitt,North West Hospital and Health Service,4890
Hoya,Ipswich Hospital,4310
Hudson,Cairns and Hinterland Hospital and Health Service,4860
Hughenden,Townsville Hospital and Health Service,4821
Hull Heads,Cairns and Hinterland Hospital and Health Service,4854
Humboldt,Central Queensland Hospital and Health Service,4702
Humeburn,South West Hospital and Health Service,4490
Humphery,Wide Bay Hospital and Health Service,4625
Hunchy,Sunshine Coast Hospital and Health Service,4555
Hungerford,South West Hospital and Health Service,4493
Hurricane,Cairns and Hinterland Hospital and Health Service,4871
Hutton Creek,South West Hospital and Health Service,4454
Hyde Park,Townsville Hospital and Health Service,4812
Iama Island,Torres and Cape Hospital and Health Service,4875
Ibis,Central West Hospital and Health Service,4725
Idalia,Townsville Hospital and Health Service,4811
Ideraway,Wide Bay Hospital and Health Service,4625
Ilbilbie,Mackay Hospital and Health Service,4738
Ilfracombe,Central West Hospital and Health Service,4727
Ilkley,Sunshine Coast Hospital and Health Service,4554
Illinbah,Gold Coast University Hospital,4275
Image Flat,Sunshine Coast Hospital and Health Service,4560
Imbil,Sunshine Coast Hospital and Health Service,4570
Inala,Queensland Children's Hospital,4077
Indooroopilly,Queensland Children's Hospital,4068
Ingberry,Central West Hospital and Health Service,4726
Ingham,Townsville Hospital and Health Service,4850
Ingleside,Gold Coast University Hospital,4228
Inglestone,Darling Downs Hospital and Health Service,4422
Inglewood,Darling Downs Hospital and Health Service,4387
Ingoldsby,Ipswich Hospital,4343
Injinoo,Torres and Cape Hospital and Health Service,4876
Injune,South West Hospital and Health Service,4454
Inkerman,Townsville Hospital and Health Service,4806
Innes Park,Wide Bay Hospital and Health Service,4670
Innisfail,Cairns and Hinterland Hospital and Health Service,4860
Innisfail Estate,Cairns and Hinterland Hospital and Health Service,4860
Innisplain,Logan Hospital,4285
Innot Hot Springs,Cairns and Hinterland Hospital and Health Service,4872
Inskip,Sunshine Coast Hospital and Health Service,4581
Inverlaw,Darling Downs Hospital and Health Service,4610
Inverness,Central Queensland Hospital and Health Service,4703
Ipswich,Ipswich Hospital,4305
Iredale,Ipswich Hospital,4344
Iron Range,Torres and Cape Hospital and Health Service,4892
Ironbark,Ipswich Hospital,4306
Irongate,Darling Downs Hospital and Health Service,4356
Ironpot,Darling Downs Hospital and Health Service,4610
Ironpot,Central Queensland Hospital and Health Service,4701
Irvinebank,Cairns and Hinterland Hospital and Health Service,4887
Irvingdale,Darling Downs Hospital and Health Service,4404
Isis Central,Wide Bay Hospital and Health Service,4660
Isis River,Wide Bay Hospital and Health Service,4660
Isisford,Central West Hospital and Health Service,4731
Isla,Central Queensland Hospital and Health Service,4719
Island Plantation,Wide Bay Hospital and Health Service,4650
Iveragh,Central Queensland Hospital and Health Service,4680
Ivory Creek,Ipswich Hospital,4313
Jackson,South West Hospital and Health Service,4426
Jackson North,South West Hospital and Health Service,4426
Jackson South,South West Hospital and Health Service,4426
Jacobs Well,Gold Coast University Hospital,4208
Jaffa,Cairns and Hinterland Hospital and Health Service,4855
Jaggan,Cairns and Hinterland Hospital and Health Service,4885
Jamboree Heights,Queensland Children's Hospital,4074
Jandowae,Darling Downs Hospital and Health Service,4410
Japoonvale,Cairns and Hinterland Hospital and Health Service,4856
Jardine,Central Queensland Hospital and Health Service,4702
Jardine River,Torres and Cape Hospital and Health Service,4874
Jarra Creek,Cairns and Hinterland Hospital and Health Service,4854
Jarvisfield,Townsville Hospital and Health Service,4807
Jeebropilly,Ipswich Hospital,4340
Jellinbah,Central Queensland Hospital and Health Service,4702
Jensen,Townsville Hospital and Health Service,4818
Jericho,Central West Hospital and Health Service,4728
Jerona,Townsville Hospital and Health Service,4809
Jimboomba,Logan Hospital,4280
Jimbour East,Darling Downs Hospital and Health Service,4406
Jimbour West,Darling Downs Hospital and Health Service,4411
Jimna,Caboolture Hospital,4515
Jindalee,Queensland Children's Hospital,4074
Jinghi,Darling Downs Hospital and Health Service,4410
Jobs Gate,South West Hospital and Health Service,4490
Johnsons Hill,Central Queensland Hospital and Health Service,4714
Johnstown,Darling Downs Hospital and Health Service,4615
Johnstown,Sunshine Coast Hospital and Health Service,4615
Jondaryan,Darling Downs Hospital and Health Service,4403
Jones Gully,Darling Downs Hospital and Health Service,4355
Jones Hill,Sunshine Coast Hospital and Health Service,4570
Josephville,Logan Hospital,4285
Joskeleigh,Central Queensland Hospital and Health Service,4702
Joyner,The Prince Charles Hospital,4500
Jubilee Heights,Cairns and Hinterland Hospital and Health Service,4860
Jubilee Pocket,Mackay Hospital and Health Service,4802
Julago,Townsville Hospital and Health Service,4816
Julatten,Cairns and Hinterland Hospital and Health Service,4871
Julia Creek,North West Hospital and Health Service,4823
Junabee,Darling Downs Hospital and Health Service,4370
Junction View,Ipswich Hospital,4343
Jundah,Central West Hospital and Health Service,4736
Kaban,Cairns and Hinterland Hospital and Health Service,4888
Kabra,Central Queensland Hospital and Health Service,4702
Kagaru,Logan Hospital,4285
Kaimkillenbun,Darling Downs Hospital and Health Service,4406
Kairi,Cairns and Hinterland Hospital and Health Service,4872
Kalapa,Central Queensland Hospital and Health Service,4702
Kalbar,Ipswich Hospital,4309
Kalinga,Queensland Children's Hospital,4030
Kalkadoon,North West Hospital and Health Service,4825
Kalkie,Wide Bay Hospital and Health Service,4670
Kallangur,The Prince Charles Hospital,4503
Kalpowar,Wide Bay Hospital and Health Service,4630
Kalunga,Cairns and Hinterland Hospital and Health Service,4887
Kamerunga,Cairns and Hinterland Hospital and Health Service,4870
Kandanga,Sunshine Coast Hospital and Health Service,4570
Kandanga Creek,Sunshine Coast Hospital and Health Service,4570
Kangaroo Point,Queensland Children's Hospital,4169
Kanigan,Wide Bay Hospital and Health Service,4570
Kanimbla,Cairns and Hinterland Hospital and Health Service,4870
Kapaldo,Wide Bay Hospital and Health Service,4630
Karalee,Ipswich Hospital,4306
Karana Downs,Queensland Children's Hospital,4306
Karara,Darling Downs Hospital and Health Service,4352
Karawatha,Queensland Children's Hospital,4117
Karrabin,Ipswich Hospital,4306
Karragarra Island,Redlands Hospital,4184
Karron,Cairns and Hinterland Hospital and Health Service,4871
Karumba,North West Hospital and Health Service,4890
Karumba,North West Hospital and Health Service,4891
Kawana,Central Queensland Hospital and Health Service,4701
Kawl Kawl,Darling Downs Hospital and Health Service,4612
Kawungan,Wide Bay Hospital and Health Service,4655
Kearneys Spring,Darling Downs Hospital and Health Service,4350
Kedron,The Prince Charles Hospital,4031
Kelsey Creek,Mackay Hospital and Health Service,4800
Kelso,Townsville Hospital and Health Service,4815
Kelvin Grove,Queensland Children's Hospital,4059
Kelvinhaugh,Darling Downs Hospital and Health Service,4401
Kemmis,Mackay Hospital and Health Service,4742
Kenilworth,Sunshine Coast Hospital and Health Service,4574
Kenilworth,Sunshine Coast Hospital and Health Service,4552
Kenmore,Queensland Children's Hospital,4069
Kenmore Hills,Queensland Children's Hospital,4069
Kennedy,Townsville Hospital and Health Service,4816
Kensington,Wide Bay Hospital and Health Service,4670
Kensington Grove,Ipswich Hospital,4341
Kent's Lagoon,Ipswich Hospital,4309
Kent's Pocket,Ipswich Hospital,4310
Kentville,Ipswich Hospital,4341
Keperra,Queensland Children's Hospital,4054
Kepnock,Wide Bay Hospital and Health Service,4670
Keppel Sands,Central Queensland Hospital and Health Service,4702
Keriri Island,Torres and Cape Hospital and Health Service,4875
Kerry,Logan Hospital,4285
Kewarra Beach,Cairns and Hinterland Hospital and Health Service,4879
Keysland,Darling Downs Hospital and Health Service,4612
Kholo,Queensland Children's Hospital,4306
Khosh Bulduk,Central Queensland Hospital and Health Service,4723
Kia Ora,Sunshine Coast Hospital and Health Service,4570
Kiamba,Sunshine Coast Hospital and Health Service,4560
Kianga,Central Queensland Hospital and Health Service,4718
Kidaman Creek,Sunshine Coast Hospital and Health Service,4574
Kiels Mountain,Sunshine Coast Hospital and Health Service,4559
Kilbirnie,Darling Downs Hospital and Health Service,4354
Kilcoy,Caboolture Hospital,4515
Kilcummin,Mackay Hospital and Health Service,4721
Kilkivan,Sunshine Coast Hospital and Health Service,4600
Killaloe,Cairns and Hinterland Hospital and Health Service,4877
Killarney,Darling Downs Hospital and Health Service,4373
Kilmorey Falls,South West Hospital and Health Service,4454
Kimberley,Cairns and Hinterland Hospital and Health Service,4873
Kin Kin,Sunshine Coast Hospital and Health Service,4571
Kin Kora,Central Queensland Hospital and Health Service,4680
Kinbombi,Sunshine Coast Hospital and Health Service,4601
Kinchant Dam,Mackay Hospital and Health Service,4741
Kincora,Darling Downs Hospital and Health Service,4356
Kindon,Darling Downs Hospital and Health Service,4390
King Scrub,Caboolture Hospital,4521
Kingaham,Caboolture Hospital,4515
Kingaroy,Darling Downs Hospital and Health Service,4610
Kings Beach,Sunshine Coast Hospital and Health Service,4551
Kings Creek,Darling Downs Hospital and Health Service,4361
Kings Siding,Darling Downs Hospital and Health Service,4400
Kingsholme,Gold Coast University Hospital,4208
Kingsthorpe,Darling Downs Hospital and Health Service,4400
Kingston,Logan Hospital,4114
Kinka Beach,Central Queensland Hospital and Health Service,4703
Kinkuna,Wide Bay Hospital and Health Service,4670
Kinleymore,Darling Downs Hospital and Health Service,4613
Kinnoul,Central Queensland Hospital and Health Service,4420
Kinnoul,Darling Downs Hospital and Health Service,4420
Kioma,Darling Downs Hospital and Health Service,4498
Kippa-Ring,Redcliffe Hospital,4021
Kirknie,Townsville Hospital and Health Service,4806
Kirkwood,Central Queensland Hospital and Health Service,4680
Kirra,Gold Coast University Hospital,4225
Kirrama,Cairns and Hinterland Hospital and Health Service,4872
Kirwan,Townsville Hospital and Health Service,4817
Kitoba,Darling Downs Hospital and Health Service,4605
Kleinton,Darling Downs Hospital and Health Service,4352
Knapp Creek,Logan Hospital,4285
Koah,Cairns and Hinterland Hospital and Health Service,4881
Koala Park,Gold Coast University Hospital,4220
Kobble Creek,The Prince Charles Hospital,4520
Kogan,Darling Downs Hospital and Health Service,4406
Kokotungo,Central Queensland Hospital and Health Service,4702
Kolonga,Wide Bay Hospital and Health Service,4671
Koombooloomba,Cairns and Hinterland Hospital and Health Service,4872
Koongal,Central Queensland Hospital and Health Service,4701
Kooralbyn,Logan Hospital,4285
Kooralgin,Darling Downs Hospital and Health Service,4402
Kooroomool,Cairns and Hinterland Hospital and Health Service,4854
Kooroongarra,Darling Downs Hospital and Health Service,4357
Koumala,Mackay Hospital and Health Service,4738
Kowanyama,Torres and Cape Hospital and Health Service,4892
Kowguran,Darling Downs Hospital and Health Service,4415
Kragra,Darling Downs Hospital and Health Service,4413
Kulangoor,Sunshine Coast Hospital and Health Service,4560
Kulgun,Ipswich Hospital,4309
Kullogum,Wide Bay Hospital and Health Service,4660
Kulpi,Darling Downs Hospital and Health Service,4352
Kuluin,Sunshine Coast Hospital and Health Service,4558
Kumbarilla,Darling Downs Hospital and Health Service,4405
Kumbia,Darling Downs Hospital and Health Service,4610
Kunda Park,Sunshine Coast Hospital and Health Service,4556
Kunioon,Darling Downs Hospital and Health Service,4615
Kunwarara,Central Queensland Hospital and Health Service,4702
Kuraby,Queensland Children's Hospital,4112
Kuranda,Cairns and Hinterland Hospital and Health Service,4881
Kureelpa,Sunshine Coast Hospital and Health Service,4560
